observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2023-01-25 17:00:00,val,93.0,77.90739,74.02389,81.790886
2023-01-25 18:00:00,val,90.0,77.04879,73.16529,80.93229
2023-01-25 19:00:00,val,90.0,77.47603,73.59253,81.35953
2023-01-25 20:00:00,val,84.0,77.6721,73.7886,81.555595
2023-01-25 21:00:00,val,81.0,77.28961,73.40611,81.17311
2023-01-25 22:00:00,val,77.0,76.8983,73.0148,80.7818
2023-01-25 23:00:00,val,75.0,75.91864,72.03514,79.80214
2023-01-26 00:00:00,val,75.0,75.00485,71.12135,78.88835
2023-01-26 01:00:00,val,75.0,74.50794,70.62444,78.39144
2023-01-26 02:00:00,val,75.0,73.8151,69.9316,77.6986
2023-01-26 03:00:00,val,75.0,73.487175,69.603676,77.370674
2023-01-26 04:00:00,val,75.0,73.2294,69.3459,77.1129
2023-01-26 05:00:00,val,77.0,72.97852,69.095024,76.86202
2023-01-26 05:31:00,val,77.0,72.8939,69.0104,76.7774
2023-01-26 06:00:00,val,77.0,72.60096,68.71746,76.48446
2023-01-26 07:00:00,val,79.0,72.94374,69.06024,76.82724
2023-01-26 08:00:00,val,82.0,74.11363,70.23013,77.99713
2023-01-26 09:00:00,val,84.0,74.91691,71.03341,78.80041
2023-01-26 10:00:00,val,84.0,75.95405,72.07055,79.83755
2023-01-26 11:00:00,val,86.0,75.011665,71.12817,78.895164
2023-01-26 12:00:00,val,86.0,75.0961,71.2126,78.9796
2023-01-26 12:46:00,val,86.0,76.82711,72.94361,80.71061
2023-01-26 13:00:00,val,86.0,78.47808,74.59458,82.36158
2023-01-26 14:00:00,val,88.0,79.943115,76.059616,83.826614
2023-01-26 15:00:00,val,90.0,82.89553,79.01203,86.77903
2023-01-26 16:00:00,val,90.0,85.63793,81.75443,89.52143
2023-01-26 17:00:00,val,91.0,87.25178,83.36828,91.13528
2023-01-26 18:00:00,val,90.0,87.88751,84.00401,91.77101
2023-01-26 19:00:00,val,90.0,87.22841,83.34491,91.11191
2023-01-26 20:00:00,val,88.0,86.20474,82.32124,90.08824
2023-01-26 21:00:00,val,86.0,83.857864,79.974365,87.74136
2023-01-26 22:00:00,val,84.0,81.7814,77.8979,85.6649
2023-01-26 23:00:00,val,84.0,80.13194,76.24844,84.01544
2023-01-27 00:00:00,val,81.0,78.776474,74.892975,82.65997
2023-01-27 01:00:00,val,79.0,78.044914,74.161415,81.92841
2023-01-27 02:00:00,val,79.0,77.635376,73.75188,81.518875
2023-01-27 03:00:00,val,77.0,77.34729,73.46379,81.23079
2023-01-27 04:00:00,val,77.0,77.07245,73.18895,80.95595
2023-01-27 05:00:00,val,79.0,76.703606,72.82011,80.587105
2023-01-27 06:00:00,val,79.0,76.3102,72.426704,80.1937
2023-01-27 07:00:00,val,81.0,76.10463,72.22113,79.98813
2023-01-27 07:11:00,val,79.0,76.66885,72.785355,80.55235
2023-01-27 07:15:00,val,75.0,78.49068,74.60718,82.374176
2023-01-27 07:33:00,val,70.0,81.15372,77.27022,85.03722
2023-01-27 07:43:00,val,70.0,83.71954,79.836044,87.60304
2023-01-27 08:00:00,val,68.0,86.13464,82.251144,90.01814
2023-01-27 08:30:00,val,68.0,88.30269,84.41919,92.18619
2023-01-27 09:00:00,val,68.0,81.64422,77.76072,85.52772
2023-01-27 09:40:00,val,68.0,78.05821,74.17471,81.94171
2023-01-27 10:00:00,val,68.0,75.48392,71.60042,79.36742
2023-01-27 11:00:00,val,70.0,74.54442,70.66092,78.42792
2023-01-27 12:00:00,val,72.0,74.78794,70.90444,78.67144
2023-01-27 13:00:00,val,75.0,75.08824,71.20474,78.97174
2023-01-27 14:00:00,val,73.0,74.76334,70.879845,78.64684
2023-01-27 15:00:00,val,72.0,74.71546,70.83196,78.59896
2023-01-27 16:00:00,val,73.0,74.168724,70.285225,78.05222
2023-01-27 17:00:00,val,75.0,73.9106,70.0271,77.7941
2023-01-27 18:00:00,val,75.0,73.79365,69.91015,77.67715
2023-01-27 19:00:00,val,77.0,73.62733,69.74383,77.510826
2023-01-27 20:00:00,val,75.0,73.358665,69.47517,77.242165
2023-01-27 21:00:00,val,75.0,73.06913,69.18563,76.95263
2023-01-27 22:00:00,val,73.0,72.57142,68.68792,76.45492
2023-01-27 23:00:00,val,73.0,71.45888,67.57538,75.34238
2023-01-28 00:00:00,val,72.0,69.90799,66.02449,73.79149
2023-01-28 01:00:00,val,70.0,68.02868,64.14518,71.91218
2023-01-28 02:00:00,val,70.0,66.17309,62.289585,70.05659
2023-01-28 02:13:00,val,70.0,64.50404,60.62054,68.38754
2023-01-28 03:00:00,val,68.0,63.309425,59.425922,67.192924
2023-01-28 04:00:00,val,68.0,63.471924,59.58842,67.35542
2023-01-28 05:00:00,val,68.0,64.403786,60.520283,68.287285
2023-01-28 06:00:00,val,66.0,65.747765,61.86426,69.63126
2023-01-28 06:22:00,val,66.0,67.193756,63.310253,71.077255
2023-01-28 06:30:00,val,66.0,69.08516,65.20166,72.96866
2023-01-28 07:00:00,val,68.0,72.40035,68.51685,76.28385
2023-01-28 07:30:00,val,68.0,73.09015,69.20665,76.97365
2023-01-28 08:00:00,val,70.0,73.55512,69.67162,77.43862
2023-01-28 08:30:00,val,72.0,74.58479,70.701294,78.46829
2023-01-28 09:00:00,val,73.0,76.38149,72.49799,80.26499
2023-01-28 09:20:00,val,73.0,79.20459,75.32109,83.08809
2023-01-28 10:00:00,val,77.0,81.47912,77.59562,85.36262
2023-01-28 11:00:00,val,81.0,82.62588,78.74238,86.50938
2023-01-28 12:00:00,val,84.0,82.79464,78.91114,86.67814
2023-01-28 13:00:00,val,86.0,83.34536,79.46186,87.22886
2023-01-28 14:00:00,val,88.0,83.40845,79.52495,87.29195
2023-01-28 15:00:00,val,90.0,83.69196,79.808464,87.57546
2023-01-28 16:00:00,val,88.0,83.06008,79.17658,86.94358
2023-01-28 17:00:00,val,90.0,83.321884,79.438385,87.20538
2023-01-28 18:00:00,val,86.0,82.07294,78.18944,85.956436
2023-01-28 19:00:00,val,84.0,80.827675,76.944176,84.711174
2023-01-28 20:00:00,val,81.0,79.23021,75.34671,83.11371
2023-01-28 21:00:00,val,79.0,77.390526,73.50703,81.274025
2023-01-28 22:00:00,val,77.0,75.6088,71.7253,79.4923
2023-01-28 23:00:00,val,75.0,73.95162,70.06812,77.83512
2023-01-29 00:00:00,val,73.0,72.02013,68.13663,75.903625
2023-01-29 01:00:00,val,72.0,70.26695,66.38345,74.15045
2023-01-29 02:00:00,val,70.0,69.562805,65.679306,73.446304
2023-01-29 03:00:00,val,70.0,69.73727,65.85377,73.620766
2023-01-29 04:00:00,val,70.0,70.39001,66.50651,74.273506
2023-01-29 05:00:00,val,68.0,71.13291,67.24941,75.01641
2023-01-29 06:00:00,val,68.0,71.908936,68.02544,75.792435
2023-01-29 07:00:00,val,68.0,72.60383,68.72033,76.48733
2023-01-29 08:00:00,val,73.0,74.591484,70.707985,78.47498
2023-01-29 09:00:00,val,77.0,77.04688,73.16338,80.93038
2023-01-29 10:00:00,val,79.0,79.2349,75.3514,83.1184
2023-01-29 11:00:00,val,82.0,81.286255,77.402756,85.169754
2023-01-29 12:00:00,val,84.0,82.87851,78.99501,86.76201
2023-01-29 13:00:00,val,86.0,84.193954,80.310455,88.07745
2023-01-29 14:00:00,val,88.0,84.879616,80.99612,88.763115
2023-01-29 15:00:00,val,88.0,84.871895,80.988396,88.755394
2023-01-29 16:00:00,val,90.0,84.33288,80.44938,88.21638
2023-01-29 17:00:00,val,88.0,82.92321,79.03971,86.80671
2023-01-29 18:00:00,val,86.0,79.57847,75.69497,83.46197
2023-01-29 19:00:00,val,84.0,77.67243,73.78893,81.55593
2023-01-29 20:00:00,val,79.0,75.834274,71.950775,79.71777
2023-01-29 21:00:00,val,75.0,74.17187,70.28837,78.05537
2023-01-29 22:00:00,val,72.0,72.963196,69.0797,76.846695
2023-01-29 23:00:00,val,70.0,72.22573,68.34223,76.10923
2023-01-30 00:00:00,val,68.0,71.61477,67.73127,75.49827
2023-01-30 01:00:00,val,68.0,71.064964,67.181465,74.94846
2023-01-30 02:00:00,val,66.0,70.31061,66.42711,74.19411
2023-01-30 03:00:00,val,64.0,69.662,65.7785,73.5455
2023-01-30 04:00:00,val,64.0,69.46801,65.58451,73.35151
2023-01-30 05:00:00,val,63.0,69.30696,65.42346,73.19046
2023-01-30 06:00:00,val,63.0,69.34742,65.46392,73.23092
2023-01-30 07:00:00,val,63.0,69.73241,65.84891,73.615906
2023-01-30 08:00:00,val,70.0,71.72299,67.83949,75.60649
2023-01-30 09:00:00,val,75.0,74.05441,70.17091,77.93791
2023-01-30 10:00:00,val,79.0,76.19465,72.31115,80.07815
2023-01-30 11:00:00,val,79.0,78.16027,74.27677,82.04377
2023-01-30 12:00:00,val,82.0,79.780464,75.896965,83.66396
2023-01-30 13:00:00,val,82.0,81.00734,77.12384,84.89084
2023-01-30 14:00:00,val,84.0,81.91756,78.03406,85.801056
2023-01-30 15:00:00,val,84.0,82.27437,78.39087,86.15787
2023-01-30 16:00:00,val,86.0,82.343124,78.459625,86.22662
2023-01-30 17:00:00,val,86.0,80.04205,76.158554,83.92555
2023-01-30 18:00:00,val,86.0,77.78214,73.89864,81.66564
2023-01-30 19:00:00,val,86.0,76.39137,72.50787,80.27487
2023-01-30 20:00:00,val,82.0,75.82168,71.93818,79.70518
2023-01-30 21:00:00,val,79.0,75.47279,71.589294,79.35629
2023-01-30 22:00:00,val,75.0,75.241646,71.35815,79.125145
2023-01-30 23:00:00,val,73.0,74.94796,71.06446,78.83146
2023-01-31 00:00:00,val,73.0,74.45583,70.572334,78.33933
2023-01-31 01:00:00,val,72.0,74.15232,70.26882,78.03582
2023-01-31 03:00:00,val,68.0,73.495705,69.612206,77.3792
2023-01-31 04:00:00,val,66.0,72.82428,68.94078,76.70778
2023-01-31 05:00:00,val,66.0,72.38899,68.50549,76.27249
2023-01-31 06:00:00,val,64.0,72.3806,68.4971,76.2641
2023-01-31 07:00:00,val,66.0,72.549,68.665504,76.4325
2023-01-31 08:00:00,val,72.0,72.77776,68.894264,76.66126
2023-01-31 09:00:00,val,77.0,73.740654,69.857155,77.62415
2023-01-31 10:00:00,val,79.0,75.36458,71.48108,79.24808
2023-01-31 11:00:00,val,82.0,77.343636,73.46014,81.227135
2023-01-31 12:00:00,val,84.0,78.90536,75.02186,82.78886
2023-01-31 13:00:00,val,86.0,80.16346,76.27996,84.04696
2023-01-31 14:00:00,val,88.0,81.130066,77.24657,85.013565
2023-01-31 15:00:00,val,90.0,81.64662,77.76312,85.53012
2023-01-31 16:00:00,val,88.0,81.71187,77.82837,85.59537
2023-01-31 17:00:00,val,88.0,78.96528,75.08178,82.84878
2023-01-31 18:00:00,val,86.0,76.54125,72.65775,80.42475
2023-01-31 19:00:00,val,82.0,75.45722,71.57372,79.34072
2023-01-31 20:00:00,val,81.0,75.03081,71.14731,78.91431
2023-01-31 21:00:00,val,79.0,74.4214,70.5379,78.3049
2023-01-31 22:00:00,val,77.0,73.66655,69.78305,77.55005
2023-01-31 23:00:00,val,73.0,73.23895,69.35545,77.12245
2024-01-05 07:00:00,val,73.0,71.88276,67.99926,75.76626
2024-01-05 08:00:00,val,75.0,73.84384,69.96034,77.72734
2024-01-05 09:00:00,val,77.0,75.624565,71.741066,79.508064
2024-01-05 10:00:00,val,81.0,77.68837,73.80487,81.57187
2024-01-05 11:00:00,val,82.0,80.00235,76.11885,83.88585
2024-01-05 12:00:00,val,84.0,82.74459,78.86109,86.62809
2024-01-05 13:00:00,val,86.0,85.322586,81.43909,89.206085
2024-01-05 14:00:00,val,86.0,87.806244,83.922745,91.68974
2024-01-05 15:00:00,val,88.0,89.71288,85.829384,93.59638
2024-01-05 16:00:00,val,88.0,90.85504,86.97154,94.73854
2024-01-05 17:00:00,val,88.0,90.91998,87.03648,94.80348
2024-01-05 18:00:00,val,88.0,90.41281,86.52931,94.29631
2024-01-05 19:00:00,val,84.0,89.22777,85.34427,93.11127
2024-01-05 20:00:00,val,82.0,85.87079,81.98729,89.75429
2024-01-05 21:00:00,val,81.0,82.529305,78.645805,86.4128
2024-01-05 22:00:00,val,79.0,80.51056,76.62706,84.39406
2024-01-05 23:00:00,val,79.0,78.94984,75.06634,82.833336
2024-01-06 00:00:00,val,77.0,77.65081,73.76731,81.53431
2024-01-06 01:00:00,val,75.0,76.6104,72.7269,80.4939
2024-01-06 02:00:00,val,75.0,76.00256,72.119064,79.88606
2024-01-06 03:00:00,val,79.0,75.48105,71.59755,79.36455
2024-01-06 04:00:00,val,77.0,75.21036,71.32686,79.09386
2024-01-06 05:00:00,val,77.0,75.11887,71.235374,79.00237
2024-01-06 06:00:00,val,77.0,75.03702,71.15352,78.92052
2024-01-06 07:00:00,val,77.0,75.106094,71.222595,78.98959
2024-01-06 08:00:00,val,77.0,76.00322,72.11972,79.88672
2024-01-06 09:00:00,val,77.0,77.83326,73.94976,81.71676
2024-01-06 10:00:00,val,81.0,80.074036,76.19054,83.957535
2024-01-06 11:00:00,val,79.0,82.52287,78.63937,86.40637
2024-01-06 12:00:00,val,79.0,85.02353,81.14003,88.90703
2024-01-06 13:00:00,val,79.0,87.17716,83.29366,91.06066
2024-01-06 14:00:00,val,81.0,88.76147,84.87797,92.644966
2024-01-06 15:00:00,val,82.0,90.2091,86.3256,94.0926
2024-01-06 16:00:00,val,84.0,91.34344,87.45994,95.22694
2024-01-06 17:00:00,val,84.0,91.87415,87.990654,95.75765
2024-01-06 18:00:00,val,86.0,91.372406,87.48891,95.255905
2024-01-06 19:00:00,val,86.0,90.1964,86.312904,94.0799
2024-01-06 20:00:00,val,81.0,88.571014,84.687515,92.45451
2024-01-06 21:00:00,val,79.0,86.51759,82.634094,90.40109
2024-01-06 22:00:00,val,79.0,84.3239,80.4404,88.2074
2024-01-06 23:00:00,val,75.0,81.96751,78.08401,85.851006
2024-01-07 00:00:00,val,75.0,79.69834,75.81484,83.58184
2024-01-07 01:00:00,val,73.0,76.95562,73.07212,80.83912
2024-01-07 02:00:00,val,70.0,75.71352,71.83002,79.597015
2024-01-07 03:00:00,val,68.0,74.34699,70.46349,78.23049
2024-01-07 04:00:00,val,68.0,72.621254,68.737755,76.50475
2024-01-07 05:00:00,val,68.0,70.67484,66.79134,74.55834
2024-01-07 06:00:00,val,68.0,69.594055,65.710556,73.477554
2024-01-07 07:00:00,val,70.0,69.42266,65.53916,73.30616
2024-01-07 08:00:00,val,75.0,70.19443,66.31093,74.07793
2024-01-07 09:00:00,val,79.0,71.73989,67.85639,75.62339
2024-01-07 10:00:00,val,81.0,74.07574,70.19224,77.959236
2024-01-07 11:00:00,val,84.0,76.54318,72.65968,80.42668
2024-01-07 12:00:00,val,84.0,76.563675,72.680176,80.447174
2024-01-07 13:00:00,val,88.0,76.38282,72.49932,80.26632
2024-01-07 14:00:00,val,86.0,78.313324,74.429825,82.19682
2024-01-07 15:00:00,val,86.0,80.60504,76.72154,84.48854
2024-01-07 15:48:00,val,81.0,82.7039,78.820404,86.5874
2024-01-07 16:00:00,val,79.0,84.04204,80.15854,87.92554
2024-01-07 16:31:00,val,72.0,84.8129,80.9294,88.696396
2024-01-07 17:00:00,val,72.0,83.24779,79.36429,87.13129
2024-01-07 18:00:00,val,70.0,80.41365,76.53015,84.29715
2024-01-07 19:00:00,val,70.0,78.493416,74.60992,82.376915
2024-01-07 20:00:00,val,68.0,77.088776,73.20528,80.972275
2024-01-07 21:00:00,val,66.0,76.03037,72.14687,79.91387
2024-01-07 22:00:00,val,68.0,73.949776,70.06628,77.833275
2024-01-07 23:00:00,val,68.0,72.650024,68.766525,76.53352
2024-01-08 00:00:00,val,66.0,71.895996,68.0125,75.779495
2024-01-08 01:00:00,val,66.0,71.378105,67.494606,75.261604
2024-01-08 02:00:00,val,64.0,70.02136,66.13786,73.90486
2024-01-08 03:00:00,val,63.0,68.03124,64.14774,71.91474
2024-01-08 04:00:00,val,61.0,66.985535,63.10203,70.86903
2024-01-08 05:00:00,val,59.0,65.75031,61.86681,69.63381
2024-01-08 06:00:00,val,59.0,64.87983,60.996326,68.76333
2024-01-08 07:00:00,val,61.0,64.36944,60.485935,68.25294
2024-01-08 08:00:00,val,66.0,64.21675,60.33325,68.10025
2024-01-08 09:00:00,val,72.0,66.21798,62.334476,70.10148
2024-01-08 10:00:00,val,75.0,69.43609,65.55259,73.31959
2024-01-08 11:00:00,val,77.0,72.29876,68.41526,76.18226
2024-01-08 12:00:00,val,81.0,74.93565,71.052155,78.81915
2024-01-08 13:00:00,val,82.0,75.13141,71.24791,79.01491
2024-01-08 14:00:00,val,86.0,75.108665,71.22517,78.992165
2024-01-08 15:00:00,val,86.0,78.23839,74.35489,82.12189
2024-01-08 16:00:00,val,88.0,80.95677,77.07327,84.84027
2024-01-08 17:00:00,val,88.0,82.3466,78.463104,86.2301
2024-01-08 18:00:00,val,88.0,82.67481,78.79131,86.55831
2024-01-08 19:00:00,val,86.0,81.83343,77.94993,85.71693
2024-01-08 20:00:00,val,82.0,80.250626,76.36713,84.134125
2024-01-08 21:00:00,val,82.0,78.21101,74.327515,82.09451
2024-01-08 22:00:00,val,81.0,75.91161,72.028114,79.79511
2024-01-08 23:00:00,val,79.0,74.06603,70.18253,77.94953
2024-01-09 00:00:00,val,73.0,72.14923,68.26573,76.03273
2024-01-09 01:00:00,val,72.0,70.491806,66.60831,74.375305
2024-01-09 02:00:00,val,75.0,69.68678,65.80328,73.57028
2024-01-09 03:00:00,val,66.0,68.64129,64.75779,72.52479
2024-01-09 04:00:00,val,64.0,68.2709,64.3874,72.154396
2024-01-09 05:00:00,val,64.0,68.65534,64.77184,72.53884
2024-01-09 06:00:00,val,64.0,69.56542,65.68192,73.44892
2024-01-09 07:00:00,val,68.0,70.76037,66.87687,74.64387
2024-01-09 08:00:00,val,77.0,73.27939,69.39589,77.16289
2024-01-09 09:00:00,val,81.0,75.8228,71.9393,79.7063
2024-01-09 10:00:00,val,84.0,78.39687,74.513374,82.28037
2024-01-09 11:00:00,val,86.0,81.02109,77.13759,84.90459
2024-01-09 12:00:00,val,86.0,83.31544,79.43194,87.19894
2024-01-09 13:00:00,val,90.0,85.46972,81.58622,89.35322
2024-01-09 14:00:00,val,91.0,87.37296,83.48946,91.25646
2024-01-09 15:00:00,val,90.0,88.45175,84.56825,92.33525
2024-01-09 16:00:00,val,90.0,88.92919,85.04569,92.81269
2024-01-09 17:00:00,val,88.0,89.41471,85.53121,93.29821
2024-01-09 18:00:00,val,86.0,89.49851,85.61501,93.38201
2024-01-09 19:00:00,val,86.0,87.123764,83.240265,91.00726
2024-01-09 20:00:00,val,81.0,85.708755,81.82526,89.592255
2024-01-09 21:00:00,val,77.0,84.327065,80.443565,88.21056
2024-01-09 22:00:00,val,75.0,82.94432,79.06082,86.82782
2024-01-09 23:00:00,val,70.0,81.373795,77.490295,85.25729
2024-01-10 00:00:00,val,79.0,79.83413,75.95063,83.71763
2024-01-10 01:00:00,val,70.0,78.64596,74.76246,82.52946
2024-01-10 02:00:00,val,70.0,77.76132,73.87782,81.64482
2024-01-10 03:00:00,val,72.0,76.6258,72.7423,80.5093
2024-01-10 04:00:00,val,70.0,75.08499,71.20149,78.96849
2024-01-10 05:00:00,val,70.0,73.55716,69.67366,77.44066
2024-01-10 06:00:00,val,68.0,72.67519,68.791695,76.55869
2024-01-10 07:00:00,val,70.0,72.424164,68.540665,76.30766
2024-01-10 08:00:00,val,72.0,72.98978,69.10628,76.873276
2024-01-10 09:00:00,val,77.0,74.21168,70.32818,78.09518
2024-01-10 10:00:00,val,81.0,75.77688,71.89338,79.66038
2024-01-10 11:00:00,val,84.0,77.662674,73.779175,81.54617
2024-01-10 12:00:00,val,86.0,79.677246,75.79375,83.560745
2024-01-10 13:00:00,val,88.0,81.55669,77.67319,85.440186
2024-01-10 14:00:00,val,90.0,80.44537,76.561874,84.32887
2024-01-10 15:00:00,val,91.0,81.37454,77.49104,85.25804
2024-01-10 16:00:00,val,90.0,82.29065,78.40715,86.17415
2024-01-10 17:00:00,val,86.0,82.88073,78.99723,86.76423
2024-01-10 18:00:00,val,73.0,83.12087,79.23737,87.00437
2024-01-10 18:15:00,val,73.0,82.752884,78.869385,86.63638
2024-01-10 19:00:00,val,72.0,82.04178,78.15828,85.92528
2024-01-10 20:00:00,val,73.0,81.0825,77.199,84.965996
2024-01-10 21:00:00,val,70.0,80.111145,76.227646,83.994644
2024-01-10 22:00:00,val,70.0,78.001076,74.11758,81.884575
2024-01-10 23:00:00,val,70.0,76.56598,72.68248,80.44948
2024-01-11 00:00:00,val,70.0,74.4747,70.5912,78.3582
2024-01-11 01:00:00,val,70.0,73.2348,69.3513,77.1183
2024-01-11 02:00:00,val,70.0,71.8821,67.998604,75.7656
2024-01-11 03:00:00,val,70.0,71.422424,67.538925,75.30592
2024-01-11 04:00:00,val,70.0,71.13431,67.25081,75.01781
2024-01-11 05:00:00,val,68.0,70.38982,66.50632,74.273315
2024-01-11 05:16:00,val,68.0,69.70725,65.82375,73.59075
2024-01-11 06:00:00,val,66.0,69.528114,65.644615,73.41161
2024-01-11 07:00:00,val,66.0,70.19779,66.31429,74.08129
2024-01-11 08:00:00,val,66.0,71.93192,68.04842,75.81542
2024-01-11 09:00:00,val,70.0,72.692215,68.808716,76.575714
2024-01-11 10:00:00,val,72.0,73.14537,69.26187,77.02887
2024-01-11 11:00:00,val,75.0,74.73725,70.85375,78.62075
2024-01-11 12:00:00,val,77.0,76.84008,72.95658,80.72358
2024-01-11 13:00:00,val,79.0,77.047485,73.16399,80.930984
2024-01-11 14:00:00,val,81.0,77.2072,73.3237,81.0907
2024-01-11 15:00:00,val,81.0,77.07502,73.19152,80.95852
2024-01-11 16:00:00,val,82.0,76.540985,72.657486,80.424484
2024-01-11 17:00:00,val,81.0,76.35771,72.47421,80.24121
2024-01-11 18:00:00,val,79.0,76.20268,72.31918,80.08618
2024-01-11 19:00:00,val,75.0,75.7658,71.8823,79.6493
2024-01-11 20:00:00,val,70.0,74.13569,70.25219,78.01919
2024-01-11 21:00:00,val,68.0,72.442535,68.55904,76.326035
2024-01-11 22:00:00,val,66.0,70.78156,66.89806,74.66506
2024-01-11 23:00:00,val,64.0,69.357155,65.473656,73.240654
2024-01-12 00:00:00,val,63.0,68.14822,64.26472,72.031715
2024-01-12 01:00:00,val,61.0,66.7995,62.915997,70.683
2024-01-12 02:00:00,val,61.0,66.14884,62.26534,70.03234
2024-01-12 03:00:00,val,59.0,65.86566,61.98216,69.74916
2024-01-12 04:00:00,val,57.0,65.55719,61.673687,69.44069
2024-01-12 05:00:00,val,57.0,65.3974,61.513897,69.2809
2024-01-12 06:00:00,val,54.0,65.41525,61.53175,69.29875
2024-01-12 07:00:00,val,59.0,65.72902,61.845516,69.61252
2024-01-12 08:00:00,val,66.0,68.284904,64.401405,72.1684
2024-01-12 09:00:00,val,70.0,72.02691,68.14341,75.91041
2024-01-12 10:00:00,val,73.0,74.99796,71.11446,78.88146
2024-01-12 11:00:00,val,75.0,77.09819,73.21469,80.98169
2024-01-12 12:00:00,val,77.0,79.06447,75.18097,82.94797
2024-01-12 13:00:00,val,77.0,80.51655,76.63305,84.40005
2024-01-12 14:00:00,val,77.0,81.194664,77.311165,85.07816
2024-01-12 15:00:00,val,77.0,81.45598,77.57248,85.33948
2024-01-12 16:00:00,val,79.0,81.36923,77.48573,85.25273
2024-01-12 17:00:00,val,77.0,80.31531,76.43181,84.19881
2024-01-12 18:00:00,val,75.0,78.45887,74.57537,82.34237
2024-01-12 19:00:00,val,72.0,76.35435,72.47085,80.23785
2024-01-12 20:00:00,val,70.0,74.48031,70.59681,78.36381
2024-01-12 21:00:00,val,68.0,72.95387,69.07037,76.83737
2024-01-12 22:00:00,val,66.0,71.88766,68.00416,75.77116
2024-01-12 23:00:00,val,64.0,70.975815,67.092316,74.859314
2024-01-13 00:00:00,val,64.0,70.14137,66.25787,74.02487
2024-01-13 01:00:00,val,64.0,69.4252,65.5417,73.3087
2024-01-13 02:00:00,val,68.0,68.712814,64.829315,72.59631
2024-01-13 03:00:00,val,72.0,68.107124,64.223625,71.99062
2024-01-13 04:00:00,val,72.0,67.648026,63.764523,71.531525
2024-01-13 05:00:00,val,72.0,67.378235,63.49473,71.261734
2024-01-13 06:00:00,val,72.0,67.548096,63.664593,71.431595
2024-01-13 07:00:00,val,72.0,67.920265,64.036766,71.803764
2024-01-13 08:00:00,val,73.0,70.06839,66.18489,73.95189
2024-01-13 09:00:00,val,75.0,71.961815,68.078316,75.845314
2024-01-13 10:00:00,val,77.0,74.534546,70.65105,78.418045
2024-01-13 11:00:00,val,79.0,76.47262,72.58912,80.35612
2024-01-13 12:00:00,val,82.0,78.43756,74.55406,82.32106
2024-01-13 13:00:00,val,84.0,81.197235,77.313736,85.080734
2024-01-13 14:00:00,val,84.0,83.70119,79.81769,87.58469
2024-01-13 15:00:00,val,84.0,85.68103,81.79753,89.56453
2024-01-13 16:00:00,val,86.0,86.99129,83.10779,90.87479
2024-01-13 17:00:00,val,86.0,87.59411,83.71061,91.47761
2024-01-13 18:00:00,val,86.0,87.453766,83.57027,91.337265
2024-01-13 19:00:00,val,86.0,86.65451,82.77101,90.53801
2024-01-13 20:00:00,val,84.0,85.21751,81.33401,89.101006
2024-01-13 21:00:00,val,81.0,83.75677,79.87327,87.64027
2024-01-13 22:00:00,val,81.0,81.90263,78.019135,85.78613
2024-01-13 23:00:00,val,77.0,80.22438,76.34088,84.10788
2024-01-14 00:00:00,val,77.0,78.75038,74.86688,82.63388
2024-01-14 01:00:00,val,77.0,77.69104,73.80754,81.57454
2024-01-14 02:00:00,val,75.0,76.71702,72.83352,80.60052
2024-01-14 03:00:00,val,72.0,75.89976,72.01626,79.78326
2024-01-14 04:00:00,val,73.0,75.34301,71.45951,79.22651
2024-01-14 05:00:00,val,70.0,74.98467,71.10117,78.86817
2024-01-14 06:00:00,val,70.0,74.81113,70.92763,78.694626
2024-01-14 07:00:00,val,70.0,74.74577,70.862274,78.62927
2024-01-14 08:00:00,val,70.0,76.17612,72.29262,80.059616
2024-01-14 09:00:00,val,73.0,78.06174,74.17824,81.94524
2024-01-14 10:00:00,val,79.0,79.84647,75.962975,83.72997
2024-01-14 11:00:00,val,82.0,82.115204,78.231705,85.9987
2024-01-14 12:00:00,val,86.0,78.37097,74.48747,82.25447
2024-01-14 13:00:00,val,88.0,75.79481,71.91131,79.67831
2024-01-14 13:33:00,val,88.0,75.22464,71.34114,79.10814
2024-01-14 14:00:00,val,88.0,76.207756,72.32426,80.091255
2024-01-14 15:00:00,val,88.0,77.766945,73.883446,81.650444
2024-01-14 16:00:00,val,90.0,80.83844,76.95494,84.72194
2024-01-14 17:00:00,val,88.0,83.46917,79.58567,87.35267
2024-01-14 18:00:00,val,86.0,84.63469,80.75119,88.51819
2024-01-14 19:00:00,val,82.0,84.08395,80.20045,87.967445
2024-01-14 20:00:00,val,82.0,80.96487,77.08137,84.848366
2024-01-14 21:00:00,val,72.0,78.92902,75.045525,82.81252
2024-01-14 22:00:00,val,68.0,77.20169,73.31819,81.08519
2024-01-14 23:00:00,val,64.0,76.00061,72.11711,79.88411
2024-01-15 00:00:00,val,66.0,74.61632,70.73282,78.49982
2024-01-15 01:00:00,val,68.0,72.39403,68.51053,76.27753
2024-01-15 02:00:00,val,70.0,69.93775,66.05425,73.82125
2024-01-15 03:00:00,val,66.0,67.274155,63.39065,71.15765
2024-01-15 04:00:00,val,64.0,65.127106,61.243603,69.010605
2024-01-15 05:00:00,val,64.0,63.343887,59.460384,67.22739
2024-01-15 06:00:00,val,63.0,62.233406,58.349903,66.116905
2024-01-15 07:00:00,val,68.0,61.884968,58.001465,65.76847
