date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2022-11-13,val,82.0,82.6691,78.67694,86.661255
2022-11-14,val,73.0,78.32588,74.333725,82.31804
2022-11-15,val,90.0,74.22699,70.23483,78.21915
2022-11-16,val,99.0,86.21385,82.221695,90.20601
2022-11-17,val,90.0,91.50481,87.51265,95.49696
2022-11-18,val,90.0,89.64119,85.64903,93.63335
2022-11-19,val,93.0,88.25703,84.26487,92.24918
2022-11-20,val,81.0,86.68008,82.68792,90.67223
2022-11-21,val,66.0,77.68911,73.69695,81.68127
2022-11-22,val,73.0,71.47259,67.48043,75.464745
2022-11-23,val,90.0,80.359665,76.36751,84.35182
2022-11-24,val,100.0,86.13564,82.143486,90.1278
2022-11-25,val,84.0,90.92129,86.92913,94.913445
2022-11-26,val,95.0,84.42954,80.437386,88.4217
2022-11-27,val,90.0,88.38399,84.39183,92.376144
2022-11-28,val,91.0,86.263954,82.2718,90.25611
2022-11-29,val,93.0,87.594604,83.60245,91.58676
2022-11-30,val,90.0,84.10757,80.11541,88.099724
2022-12-01,val,73.0,80.52551,76.533356,84.51767
2022-12-02,val,81.0,77.082825,73.09067,81.07498
2022-12-03,val,84.0,82.73129,78.739136,86.72345
2022-12-04,val,93.0,84.25198,80.25983,88.24414
2022-12-05,val,95.0,87.82264,83.83048,91.8148
2022-12-06,val,97.0,90.48508,86.49292,94.477234
2022-12-07,val,91.0,91.04383,87.051674,95.03599
2022-12-08,val,95.0,90.96414,86.971985,94.9563
2022-12-09,val,100.0,84.93376,80.941605,88.92592
2022-12-10,val,88.0,87.45018,83.45802,91.44234
2022-12-11,val,99.0,88.64732,84.65517,92.63948
2022-12-12,val,84.0,85.94776,81.955605,89.93992
2022-12-13,val,84.0,85.11964,81.12748,89.11179
2022-12-14,val,91.0,87.32252,83.33036,91.314674
2022-12-15,val,82.0,88.74126,84.7491,92.73341
2022-12-16,val,77.0,81.22141,77.229256,85.21357
2022-12-17,val,79.0,82.42259,78.430435,86.41475
2022-12-18,val,84.0,83.86803,79.87587,87.86018
2022-12-19,val,86.0,84.88839,80.89623,88.88055
2022-12-20,val,88.0,86.31,82.31784,90.302155
2022-12-21,val,88.0,86.41818,82.426025,90.41034
2022-12-22,val,90.0,85.90665,81.91449,89.8988
2022-12-23,val,82.0,87.913605,83.92145,91.90576
2022-12-24,val,72.0,85.653496,81.66134,89.64565
2022-12-25,val,75.0,77.557625,73.56547,81.54978
2022-12-26,val,84.0,81.51814,77.525986,85.5103
2022-12-27,val,90.0,87.17072,83.178566,91.16288
2022-12-28,val,86.0,90.64477,86.65261,94.636925
2022-12-29,val,86.0,84.98242,80.990265,88.97458
2022-12-30,val,99.0,89.33591,85.34375,93.328064
2022-12-31,val,91.0,92.1037,88.11154,96.095856
2023-01-01,val,75.0,86.71179,82.719635,90.70395
2023-01-02,val,84.0,82.51289,78.52074,86.50505
2023-01-03,val,90.0,84.28773,80.29557,88.279884
2023-01-04,val,88.0,85.17529,81.183136,89.16745
2023-01-05,val,91.0,88.892265,84.90011,92.88442
2023-01-06,val,93.0,91.5508,87.55864,95.54295
2023-01-07,val,91.0,90.13579,86.14363,94.127945
2023-01-08,val,90.0,89.96567,85.97351,93.957825
2023-01-09,val,91.0,89.52791,85.53575,93.520065
2023-01-10,val,95.0,88.910904,84.91875,92.90306
2023-01-11,val,79.0,90.386765,86.39461,94.37892
2023-01-12,val,86.0,87.64827,83.65611,91.64043
2023-01-13,val,86.0,83.80617,79.81401,87.798325
2023-01-14,val,91.0,85.77998,81.78783,89.77214
2023-01-15,val,95.0,89.50673,85.51457,93.498886
2023-01-16,val,99.0,92.18163,88.189476,96.17379
2023-01-17,val,97.0,94.013275,90.02112,98.00543
2023-01-18,val,88.0,91.030685,87.03853,95.02284
2023-01-19,val,93.0,87.843216,83.85106,91.83537
2023-01-20,val,90.0,89.93016,85.938,93.92232
2023-01-21,val,90.0,85.205086,81.21293,89.19724
2023-01-22,val,95.0,87.86717,83.875015,91.85933
2023-01-23,val,91.0,88.56487,84.572716,92.55703
2023-01-24,val,93.0,90.3045,86.31234,94.29665
2023-01-25,val,93.0,90.699295,86.70714,94.69145
2023-01-26,val,91.0,89.59497,85.60281,93.58713
2023-01-27,val,81.0,89.58667,85.59451,93.57883
2023-01-28,val,90.0,84.44646,80.4543,88.438614
2023-01-29,val,90.0,87.231476,83.23932,91.22363
2023-01-30,val,86.0,87.057846,83.06569,91.05
2023-01-31,val,90.0,87.86128,83.869125,91.85344
2023-02-01,val,84.0,88.62474,84.63258,92.6169
2023-02-02,val,81.0,87.09046,83.098305,91.08262
2023-02-03,val,86.0,86.18254,82.190384,90.1747
2023-02-04,val,84.0,84.84563,80.85347,88.83778
2023-02-05,val,90.0,86.77132,82.77916,90.76347
2023-02-06,val,93.0,89.52367,85.53151,93.51582
2023-02-07,val,97.0,91.811714,87.81956,95.80387
2023-02-08,val,93.0,91.16169,87.16953,95.15385
2023-02-09,val,97.0,89.33056,85.3384,93.322716
2023-02-10,val,100.0,90.73741,86.745255,94.72957
2023-02-11,val,100.0,92.248695,88.25654,96.24085
2023-02-12,val,102.0,93.663925,89.67177,97.65608
2023-02-13,val,91.0,91.95954,87.967384,95.9517
2023-02-14,val,91.0,85.38026,81.3881,89.37241
2023-02-15,val,90.0,86.59194,82.599785,90.5841
2023-02-16,val,81.0,85.47355,81.48139,89.465706
2023-02-17,val,61.0,77.80705,73.814896,81.79921
2023-02-18,val,73.0,73.67679,69.68463,77.668945
2023-02-19,val,79.0,79.394516,75.40236,83.38667
2023-02-20,val,84.0,83.682655,79.6905,87.67481
2023-02-21,val,88.0,85.45961,81.46745,89.45177
2023-02-22,val,91.0,86.76194,82.76978,90.7541
2023-02-23,val,88.0,90.05093,86.05877,94.04308
2023-02-24,val,90.0,90.82202,86.829865,94.81418
2023-02-25,val,93.0,87.64333,83.65118,91.63549
2023-02-26,val,82.0,86.24213,82.24997,90.23428
2023-02-27,val,88.0,81.55588,77.56372,85.548035
2023-02-28,val,99.0,87.2529,83.26074,91.245056
2023-03-01,val,100.0,92.04416,88.052,96.036316
2023-03-02,val,100.0,90.56424,86.57208,94.5564
2023-03-03,val,97.0,91.62688,87.63472,95.61903
2023-03-04,val,93.0,89.90553,85.913376,93.89769
2023-03-05,val,91.0,86.4325,82.440346,90.42466
2023-03-06,val,93.0,87.29229,83.30013,91.28445
2023-03-07,val,93.0,87.272575,83.28042,91.26473
2023-03-08,val,91.0,86.49435,82.50219,90.4865
2023-03-09,val,93.0,86.53858,82.546425,90.53074
2023-03-10,val,100.0,85.623764,81.63161,89.61592
2023-03-11,val,102.0,90.41097,86.418816,94.40313
2023-03-12,val,99.0,92.71011,88.71796,96.70227
2023-03-13,val,97.0,92.916916,88.92476,96.90907
2023-03-14,val,99.0,91.039566,87.04741,95.03172
2023-03-15,val,86.0,91.18723,87.195076,95.17939
2023-03-16,val,91.0,87.52225,83.53009,91.514404
2023-03-17,val,95.0,84.876755,80.8846,88.86891
2023-03-18,val,88.0,85.706604,81.71445,89.69876
2023-03-19,val,90.0,84.892235,80.90008,88.88439
2023-03-20,val,77.0,86.88817,82.89601,90.880325
2023-03-21,val,79.0,77.689,73.696846,81.68116
2023-03-22,val,81.0,80.019005,76.02685,84.01116
2023-03-23,val,82.0,81.70096,77.7088,85.693115
2023-03-24,val,82.0,83.059395,79.06724,87.05155
2023-03-25,val,84.0,80.74649,76.75433,84.73865
2023-03-26,val,73.0,83.851616,79.85946,87.84377
2023-03-27,val,79.0,75.034836,71.04268,79.02699
2023-03-28,val,86.0,80.53553,76.54337,84.52769
2023-03-29,val,81.0,84.94114,80.94898,88.9333
2023-03-30,val,75.0,75.5182,71.52605,79.51036
2023-03-31,val,70.0,74.317276,70.32512,78.30943
2023-04-01,val,72.0,75.71268,71.72052,79.704834
2023-04-02,val,70.0,77.18429,73.19213,81.176445
2023-04-03,val,70.0,75.20522,71.213066,79.19738
2023-04-04,val,73.0,73.42827,69.43611,77.420425
2023-04-05,val,77.0,73.20278,69.210625,77.19494
2023-04-06,val,77.0,77.14485,73.152695,81.13701
2023-04-07,val,79.0,77.55074,73.558586,81.5429
2023-04-08,val,79.0,79.03425,75.04209,83.026405
2023-04-09,val,82.0,80.411476,76.41932,84.40363
2023-04-10,val,82.0,82.24723,78.25507,86.23939
2023-04-11,val,86.0,79.97598,75.983826,83.96814
2023-04-12,val,70.0,81.18867,77.19651,85.180824
2023-04-13,val,64.0,68.65149,64.65933,72.64365
2023-04-14,val,66.0,68.49048,64.49832,72.482635
2023-04-15,val,68.0,72.7017,68.70954,76.693855
2023-04-16,val,68.0,72.6863,68.694145,76.67846
2023-04-17,val,70.0,68.46529,64.47313,72.45744
2023-04-18,val,64.0,72.17342,68.18127,76.16558
2023-04-19,val,64.0,64.112366,60.120205,68.10452
2023-04-20,val,72.0,68.651596,64.65944,72.64375
2023-04-21,val,72.0,73.80352,69.81136,77.79568
2023-04-22,val,75.0,75.40894,71.41679,79.4011
2023-04-23,val,73.0,73.40501,69.41285,77.39716
2023-04-24,val,73.0,73.320625,69.32847,77.31278
2023-04-25,val,72.0,74.71247,70.720314,78.70463
2023-04-26,val,73.0,73.880104,69.88795,77.87226
2023-04-27,val,79.0,72.24433,68.252174,76.23649
2023-04-28,val,81.0,77.08384,73.09168,81.076
2023-04-29,val,79.0,75.88253,71.89037,79.87469
2023-04-30,val,81.0,75.10216,71.11,79.094315
2023-05-01,val,64.0,69.654175,65.66202,73.64633
2023-05-02,val,66.0,67.35863,63.366467,71.350784
2023-05-03,val,66.0,70.530525,66.53837,74.52268
2023-05-04,val,72.0,67.36542,63.373257,71.357574
2023-05-05,val,72.0,71.98659,67.99443,75.978745
2023-05-06,val,68.0,69.91966,65.927505,73.91182
2023-05-07,val,68.0,68.78513,64.79298,72.77729
2023-05-08,val,70.0,68.15272,64.16056,72.144875
2023-05-09,val,64.0,66.1387,62.14654,70.13086
2023-05-10,val,66.0,65.71599,61.723827,69.708145
2023-05-11,val,61.0,68.79756,64.805405,72.78972
2023-05-12,val,64.0,64.385056,60.392895,68.37721
2023-05-13,val,70.0,67.50557,63.51341,71.49773
2023-05-14,val,79.0,71.003006,67.01085,74.99516
2023-05-15,val,79.0,71.36865,67.376495,75.36081
2023-05-16,val,77.0,74.834755,70.8426,78.82691
2023-05-17,val,77.0,74.19661,70.20445,78.18877
2023-05-18,val,70.0,73.39987,69.407715,77.39203
2023-05-19,val,64.0,64.50949,60.51733,68.50165
2023-05-20,val,61.0,63.335045,59.342884,67.3272
2023-05-21,val,64.0,65.73162,61.73946,69.72378
2023-05-22,val,70.0,65.6001,61.607937,69.592255
2023-05-23,val,72.0,69.00347,65.011314,72.99563
2023-05-24,val,72.0,68.652534,64.66038,72.64469
2023-05-25,val,70.0,67.86955,63.87739,71.86171
2023-05-26,val,70.0,66.523605,62.531445,70.51576
2023-05-27,val,57.0,64.678,60.68584,68.67016
2023-05-28,val,55.0,59.330833,55.338673,63.322994
2023-05-29,val,59.0,58.72301,54.73085,62.71517
2023-05-30,val,61.0,64.251045,60.258884,68.2432
2023-05-31,val,68.0,64.819084,60.826923,68.81124
2023-06-01,val,72.0,69.80668,65.81452,73.798836
2023-06-02,val,75.0,69.08627,65.09412,73.07843
2023-06-03,val,72.0,70.44107,66.44891,74.43323
2023-06-04,val,66.0,64.78432,60.792156,68.776474
2023-06-05,val,61.0,62.494003,58.501842,66.48616
2023-06-06,val,68.0,62.62728,58.63512,66.61944
2023-06-07,val,68.0,70.80099,66.80883,74.793144
2023-06-08,val,79.0,65.8427,61.850536,69.834854
2023-06-09,val,72.0,72.557816,68.56566,76.54997
2023-06-10,val,52.0,62.22457,58.23241,66.21673
2023-06-11,val,50.0,57.281635,53.289474,61.273796
2023-06-12,val,55.0,54.968697,50.976536,58.960857
2023-06-13,val,55.0,56.496635,52.504475,60.488796
2023-06-14,val,57.0,59.6746,55.682438,63.66676
2023-06-15,val,59.0,63.359226,59.367065,67.35139
2023-06-16,val,59.0,62.05579,58.06363,66.04795
2023-06-17,val,54.0,61.982376,57.990215,65.97453
2023-06-18,val,55.0,57.528885,53.536724,61.521046
2023-06-19,val,59.0,60.331123,56.338963,64.32328
2023-06-20,val,55.0,60.687714,56.695553,64.67987
2023-06-21,val,59.0,59.319107,55.326946,63.311268
2023-06-22,val,59.0,61.68471,57.69255,65.67687
2023-06-23,val,55.0,60.015503,56.023342,64.00766
2023-06-24,val,59.0,57.71164,53.71948,61.7038
2023-06-25,val,63.0,57.082718,53.090557,61.07488
2023-06-26,val,68.0,61.012444,57.020283,65.0046
2023-06-27,val,61.0,64.927,60.93484,68.91916
2023-06-28,val,61.0,59.59168,55.599518,63.58384
2023-06-29,val,57.0,58.057564,54.065403,62.049725
2023-06-30,val,61.0,58.563046,54.570885,62.555206
2023-07-01,val,63.0,63.68834,59.69618,67.6805
2023-07-02,val,68.0,65.0269,61.03474,69.01906
2023-07-03,val,68.0,65.92359,61.93143,69.91575
2023-07-04,val,75.0,65.39044,61.39828,69.3826
2023-07-05,val,68.0,68.163246,64.17109,72.1554
2023-07-06,val,64.0,63.10791,59.11575,67.10007
2023-07-07,val,59.0,64.081856,60.089695,68.07401
2023-07-08,val,55.0,60.095924,56.103764,64.08808
2023-07-09,val,61.0,58.555214,54.563053,62.547375
2023-07-10,val,59.0,61.9606,57.96844,65.95276
2023-07-11,val,54.0,60.52972,56.53756,64.52188
2023-07-12,val,48.0,57.8886,53.89644,61.88076
2023-07-13,val,52.0,54.818928,50.826767,58.81109
2023-07-14,val,48.0,55.36898,51.37682,59.36114
2023-07-15,val,55.0,55.26496,51.2728,59.257122
2023-07-16,val,54.0,59.086193,55.094032,63.078354
2023-07-17,val,50.0,56.619186,52.627026,60.611347
2023-07-18,val,52.0,54.911087,50.918926,58.903248
2023-07-19,val,54.0,56.92309,52.93093,60.915253
2023-07-20,val,61.0,59.726364,55.734203,63.718525
2023-07-21,val,77.0,64.76699,60.77483,68.75915
2023-07-22,val,82.0,69.66205,65.66989,73.654205
2023-07-23,val,61.0,63.797405,59.805244,67.789566
2023-07-24,val,54.0,56.97294,52.980778,60.9651
2023-07-25,val,57.0,56.75364,52.76148,60.7458
2023-07-26,val,59.0,60.61871,56.62655,64.61087
2023-07-27,val,54.0,60.861847,56.869686,64.854004
2023-07-28,val,59.0,57.792633,53.800472,61.784794
2023-07-29,val,63.0,61.64729,57.65513,65.63945
2023-07-30,val,70.0,65.16181,61.16965,69.15397
2023-07-31,val,72.0,68.40156,64.4094,72.393715
2023-08-01,val,82.0,65.93705,61.94489,69.92921
2023-08-02,val,82.0,78.72149,74.72933,82.713646
2023-08-03,val,55.0,64.974144,60.981983,68.9663
2023-08-04,val,63.0,59.345833,55.353672,63.337994
2023-08-05,val,61.0,66.67878,62.68662,70.67094
2023-08-06,val,66.0,61.681976,57.689816,65.67413
2023-08-07,val,54.0,65.272766,61.280605,69.26492
2023-08-08,val,59.0,54.368145,50.375984,58.360306
2023-08-09,val,64.0,63.34046,59.3483,67.33262
2023-08-10,val,64.0,65.52739,61.53523,69.51955
2023-08-11,val,61.0,62.661842,58.66968,66.654
2023-08-12,val,54.0,56.411163,52.419003,60.403324
2023-08-13,val,63.0,58.1234,54.13124,62.115562
2023-08-14,val,75.0,65.659225,61.667065,69.65138
2023-08-15,val,77.0,74.75786,70.7657,78.750015
2023-08-16,val,79.0,70.600136,66.60798,74.59229
2023-08-17,val,61.0,66.75853,62.76637,70.75069
2023-08-18,val,61.0,58.616825,54.624664,62.608986
2023-08-19,val,55.0,61.827667,57.835506,65.819824
2023-08-20,val,52.0,58.7277,54.73554,62.71986
2023-08-21,val,61.0,56.549194,52.557034,60.541355
2023-08-22,val,63.0,58.881615,54.889454,62.873775
2023-08-23,val,59.0,60.10812,56.11596,64.10028
2023-08-24,val,59.0,60.165817,56.173656,64.157974
2023-08-25,val,61.0,62.313732,58.32157,66.30589
2023-08-26,val,57.0,63.02112,59.028957,67.013275
2023-08-27,val,57.0,61.362152,57.36999,65.35431
2023-08-28,val,59.0,63.791206,59.799046,67.78336
2023-08-29,val,66.0,63.83215,59.83999,67.82431
2023-08-30,val,73.0,67.91196,63.919796,71.90411
2023-08-31,val,63.0,70.286316,66.29416,74.27847
2023-09-01,val,73.0,64.17346,60.1813,68.16562
2023-09-02,val,59.0,72.015976,68.02382,76.00813
2023-09-03,val,52.0,58.434937,54.442776,62.427097
2023-09-04,val,54.0,56.732483,52.740322,60.724644
2023-09-05,val,55.0,57.88095,53.88879,61.87311
2023-09-06,val,55.0,60.092922,56.10076,64.08508
2023-09-07,val,59.0,59.243935,55.251774,63.236095
2023-09-08,val,66.0,63.794445,59.802284,67.786606
2023-09-09,val,68.0,70.90325,66.911095,74.89541
2023-09-10,val,70.0,67.76182,63.769657,71.753975
2023-09-11,val,72.0,68.21908,64.22692,72.211235
2023-09-12,val,63.0,61.284264,57.292103,65.27642
2023-09-13,val,63.0,65.882866,61.890705,69.87502
2023-09-14,val,66.0,67.621506,63.629345,71.61366
2023-09-15,val,79.0,70.497246,66.50509,74.4894
2023-09-16,val,75.0,70.41511,66.42295,74.407265
2023-09-17,val,63.0,68.168915,64.17676,72.16107
2023-09-18,val,63.0,60.851986,56.859825,64.84415
2023-09-19,val,61.0,63.70265,59.710487,67.69481
2023-09-20,test,64.0,64.61499,60.62283,68.60715
2023-09-21,test,68.0,65.490814,61.498653,69.48297
2023-09-22,test,63.0,68.12401,64.13185,72.116165
2023-09-23,test,63.0,61.348953,57.356792,65.34111
2023-09-24,test,59.0,67.72419,63.73203,71.71635
2023-09-25,test,64.0,62.837547,58.845387,66.829704
2023-09-26,test,59.0,67.79028,63.798122,71.78244
2023-09-27,test,70.0,62.64873,58.65657,66.64089
2023-09-28,test,70.0,68.95748,64.965324,72.94964
2023-09-29,test,66.0,71.79531,67.803154,75.78747
2023-09-30,test,61.0,67.05353,63.061367,71.045685
2023-10-01,test,70.0,66.97182,62.979656,70.963974
2023-10-02,test,68.0,73.71468,69.72253,77.70684
2023-10-03,test,68.0,67.0877,63.09554,71.07986
2023-10-04,test,66.0,68.63287,64.64072,72.62503
2023-10-05,test,77.0,68.548225,64.55607,72.54038
2023-10-06,test,77.0,73.601715,69.60956,77.59387
2023-10-07,test,73.0,75.16222,71.17006,79.15437
2023-10-08,test,81.0,74.84842,70.85626,78.840576
2023-10-09,test,84.0,80.86446,76.87231,84.85662
2023-10-10,test,84.0,80.14039,76.14823,84.132545
2023-10-11,test,63.0,74.93677,70.94461,78.928925
2023-10-12,test,61.0,61.797474,57.805313,65.789635
2023-10-13,test,68.0,67.84252,63.85036,71.83468
2023-10-14,test,70.0,71.72988,67.737724,75.72204
2023-10-15,test,73.0,72.3162,68.32404,76.30836
2023-10-16,test,79.0,72.27281,68.280655,76.26497
2023-10-17,test,68.0,77.376816,73.38466,81.36897
2023-10-18,test,66.0,66.6698,62.67764,70.66196
2023-10-19,test,68.0,71.8637,67.871544,75.85586
2023-10-20,test,77.0,73.101295,69.10914,77.09345
2023-10-21,test,75.0,77.527374,73.53522,81.51953
2023-10-22,test,81.0,76.017265,72.02511,80.00942
2023-10-23,test,64.0,77.130775,73.13862,81.12293
2023-10-24,test,68.0,68.63822,64.646065,72.63038
2023-10-25,test,68.0,70.29352,66.30136,74.285675
2023-10-26,test,75.0,73.22388,69.23172,77.216034
2023-10-27,test,82.0,77.43931,73.44715,81.431465
2023-10-28,test,82.0,75.55073,71.55857,79.542885
2023-10-29,test,75.0,74.353065,70.36091,78.34522
2023-10-30,test,72.0,70.08073,66.08857,74.07288
2023-10-31,test,55.0,70.11281,66.12065,74.104965
2023-11-01,test,63.0,63.89745,59.90529,67.88961
2023-11-02,test,59.0,71.53541,67.54325,75.527565
2023-11-03,test,59.0,65.17638,61.184216,69.16853
2023-11-04,test,73.0,70.565285,66.57313,74.55744
2023-11-05,test,75.0,76.690056,72.6979,80.68221
2023-11-06,test,79.0,78.95303,74.96088,82.94519
2023-11-07,test,88.0,77.945274,73.95312,81.93743
2023-11-08,test,77.0,83.220245,79.22809,87.2124
2023-11-09,test,75.0,80.386856,76.3947,84.37901
2023-11-10,test,68.0,77.54432,73.55216,81.536476
2023-11-11,test,79.0,71.08496,67.092804,75.07712
2023-11-12,test,73.0,77.38352,73.391365,81.37568
2023-11-13,test,68.0,76.60297,72.61081,80.59512
2023-11-14,test,77.0,75.02426,71.032104,79.01642
2023-11-15,test,81.0,80.65129,76.659134,84.64345
2023-11-16,test,75.0,77.450264,73.45811,81.44242
2023-11-17,test,82.0,77.05585,73.06369,81.048004
2023-11-18,test,70.0,76.502075,72.50992,80.49423
2023-11-19,test,79.0,76.35248,72.36032,80.344635
2023-11-20,test,88.0,82.678085,78.68593,86.67024
2023-11-21,test,81.0,85.26856,81.276405,89.26072
2023-11-22,test,79.0,80.063354,76.0712,84.05551
2023-11-23,test,82.0,78.96673,74.97457,82.958885
2023-11-24,test,79.0,83.41964,79.42748,87.4118
2023-11-25,test,81.0,81.39217,77.40002,85.38433
2023-11-26,test,86.0,85.17938,81.187225,89.17154
2023-11-27,test,86.0,86.185646,82.19349,90.1778
2023-11-28,test,88.0,84.03138,80.03922,88.02354
2023-11-29,test,81.0,86.7314,82.73924,90.72356
2023-11-30,test,86.0,80.787445,76.79529,84.7796
2023-12-01,test,82.0,84.05479,80.06263,88.04694
2023-12-02,test,86.0,80.58793,76.59577,84.580086
2023-12-03,test,66.0,84.312355,80.3202,88.30451
2023-12-04,test,72.0,74.07137,70.079216,78.06353
2023-12-05,test,73.0,78.50108,74.50893,82.49324
2023-12-06,test,73.0,77.88482,73.89266,81.876976
2023-12-07,test,75.0,79.030136,75.03798,83.02229
2023-12-08,test,77.0,76.47995,72.48779,80.47211
2023-12-09,test,77.0,78.650826,74.65867,82.64298
2023-12-10,test,82.0,82.78333,78.791176,86.77549
2023-12-11,test,84.0,84.96275,80.9706,88.95491
2023-12-12,test,90.0,84.7744,80.78224,88.766556
2023-12-13,test,90.0,88.1031,84.11095,92.09526
2023-12-14,test,86.0,87.04669,83.054535,91.03885
2023-12-15,test,88.0,82.950005,78.95785,86.94216
2023-12-16,test,90.0,86.76473,82.772575,90.75689
2023-12-17,test,84.0,85.68434,81.692184,89.6765
2023-12-18,test,70.0,79.60709,75.61494,83.59925
2023-12-19,test,68.0,74.70095,70.70879,78.69311
2023-12-20,test,75.0,77.01428,73.022125,81.00644
2023-12-21,test,82.0,81.78408,77.79192,85.77624
2023-12-22,test,81.0,84.50513,80.51297,88.497284
2023-12-23,test,90.0,83.43298,79.44083,87.42514
2023-12-24,test,77.0,87.94049,83.94833,91.93265
2023-12-25,test,79.0,83.68156,79.6894,87.67371
2023-12-26,test,82.0,80.58602,76.593864,84.57818
2023-12-27,test,86.0,85.47882,81.486664,89.47098
2023-12-28,test,86.0,86.58674,82.59458,90.578896
2023-12-29,test,75.0,82.32074,78.32858,86.3129
2023-12-30,test,77.0,80.747665,76.75551,84.73982
2023-12-31,test,81.0,83.4603,79.46814,87.45245
2024-01-01,test,82.0,86.22142,82.22926,90.21358
2024-01-02,test,82.0,86.61296,82.620804,90.60512
2024-01-03,test,84.0,84.186676,80.19452,88.17883
2024-01-04,test,84.0,86.016045,82.02389,90.0082
2024-01-05,test,88.0,86.34231,82.35015,90.334465
2024-01-06,test,86.0,88.445625,84.45347,92.43778
2024-01-07,test,88.0,88.05487,84.06271,92.04703
2024-01-08,test,88.0,86.590065,82.59791,90.58222
2024-01-09,test,91.0,87.64488,83.652725,91.63704
2024-01-10,test,91.0,90.001564,86.00941,93.99372
2024-01-11,test,82.0,88.0208,84.02864,92.012955
2024-01-12,test,79.0,83.943054,79.9509,87.93521
2024-01-13,test,86.0,84.107216,80.11506,88.09937
2024-01-14,test,90.0,88.34336,84.351204,92.33552
2024-01-15,test,88.0,85.36889,81.37673,89.361046
2024-01-16,test,77.0,89.16955,85.17739,93.161705
2024-01-17,test,84.0,82.5319,78.53974,86.524055
2024-01-18,test,84.0,84.991104,80.99895,88.98326
2024-01-19,test,86.0,87.46245,83.47029,91.454605
2024-01-20,test,84.0,86.1118,82.119644,90.10396
2024-01-21,test,82.0,85.386505,81.39435,89.37866
2024-01-22,test,82.0,85.734634,81.74248,89.72679
2024-01-23,test,84.0,85.53825,81.5461,89.53041
2024-01-24,test,84.0,86.38982,82.39766,90.38197
2024-01-25,test,88.0,88.18934,84.19718,92.181496
2024-01-26,test,88.0,89.738945,85.74679,93.7311
2024-01-27,test,88.0,89.065125,85.07297,93.05728
2024-01-28,test,86.0,89.74233,85.750175,93.73449
2024-01-29,test,90.0,87.54296,83.550804,91.53512
2024-01-30,test,95.0,89.46868,85.476524,93.46084
2024-01-31,test,93.0,92.199326,88.20717,96.19148
2024-02-01,test,100.0,93.20892,89.21677,97.20108
2024-02-02,test,99.0,94.45268,90.460526,98.44484
2024-02-03,test,100.0,93.496635,89.50448,97.48879
2024-02-04,test,82.0,93.18356,89.19141,97.17572
2024-02-05,test,90.0,84.60243,80.610275,88.59459
2024-02-06,test,97.0,88.27296,84.2808,92.265114
2024-02-07,test,93.0,88.80351,84.811356,92.79567
2024-02-08,test,88.0,91.48828,87.496124,95.48044
2024-02-09,test,82.0,88.05447,84.06231,92.04662
2024-02-10,test,88.0,84.40715,80.41499,88.39931
2024-02-11,test,93.0,86.45666,82.4645,90.448814
2024-02-12,test,82.0,88.0933,84.10114,92.08546
2024-02-13,test,73.0,77.867256,73.8751,81.85941
2024-02-14,test,77.0,77.42462,73.432465,81.41678
2024-02-15,test,81.0,82.297806,78.30565,86.28996
2024-02-16,test,82.0,85.06749,81.07533,89.05965
2024-02-17,test,84.0,84.81763,80.82547,88.809784
2024-02-18,test,84.0,87.03333,83.041176,91.02549
2024-02-19,test,86.0,87.659424,83.66727,91.65158
2024-02-20,test,86.0,86.218,82.225845,90.21016
2024-02-21,test,88.0,86.48035,82.48819,90.4725
2024-02-22,test,90.0,86.89737,82.90521,90.88953
2024-02-23,test,82.0,87.007744,83.01559,90.9999
2024-02-24,test,81.0,83.32418,79.33202,87.31634
2024-02-25,test,79.0,79.73426,75.7421,83.72642
2024-02-26,test,77.0,81.62078,77.628624,85.61294
2024-02-27,test,86.0,81.54631,77.55415,85.53847
2024-02-28,test,88.0,83.8866,79.89444,87.87875
2024-02-29,test,84.0,86.39401,82.401855,90.38617
2024-03-01,test,84.0,84.387695,80.39554,88.37985
2024-03-02,test,86.0,82.941925,78.94977,86.93408
2024-03-03,test,79.0,84.267746,80.27559,88.2599
2024-03-04,test,81.0,80.09978,76.10762,84.091934
2024-03-05,test,75.0,85.52652,81.53436,89.51868
2024-03-06,test,79.0,79.65115,75.659,83.64331
2024-03-07,test,86.0,81.33054,77.33839,85.3227
2024-03-08,test,88.0,86.24129,82.24913,90.233444
2024-03-09,test,88.0,83.23396,79.241806,87.22612
2024-03-10,test,81.0,82.39482,78.402664,86.38698
2024-03-11,test,79.0,80.87207,76.87991,84.86423
2024-03-12,test,73.0,79.58232,75.590164,83.57448
2024-03-13,test,75.0,75.63642,71.644264,79.62858
2024-03-14,test,75.0,79.013855,75.0217,83.00601
2024-03-15,test,82.0,76.9509,72.95874,80.943054
2024-03-16,test,82.0,80.35466,76.3625,84.34682
2024-03-17,test,81.0,78.550224,74.55807,82.54238
2024-03-18,test,82.0,79.36133,75.36917,83.353485
2024-03-19,test,82.0,79.83362,75.84146,83.825775
2024-03-20,test,75.0,77.349144,73.35699,81.3413
2024-03-21,test,70.0,76.00119,72.00903,79.99335
2024-03-22,test,72.0,74.79485,70.8027,78.78701
2024-03-23,test,77.0,76.038025,72.04587,80.03018
2024-03-24,test,82.0,81.72689,77.73473,85.71905
2024-03-25,test,79.0,83.594086,79.60193,87.58624
